id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
15,18,2013,684,26,-26,-4400,1768504225,129,63197,204781428,1412323832125471430,79.4918751826482,15.4140625,58.1453,173.73624763580787,2.7667516874334503,53.249978596264405,148.3774475329456,Person_14,Philadelphia,Inactive,A,Product_17,user14@example.com,India,Marketing,Manager,North,val_14,false,false,false,2023-05-02,00:33:10.000000000,2022-04-10T03:00:00.000000,2778.2551482748268,1489.8578445922735,-76.1064669263201,-122.30910551897023,26.743490099474627
16,31,2007,560,42,-26,13768,1531893626,45,21216,3867366286,5718603502258467500,55.20691880363371,20.796875,53.930984,1000.0,4.076304834686285,2.7967107421229875,123.06998396121422,Person_15,Dallas,Pending,C,Product_8,user15@example.com,Canada,Finance,Junior,Central,val_15,true,false,false,2022-08-01,20:29:52.000000000,2023-10-25T02:00:00.000000,10000.0,434.8862845098507,-74.59049267735008,-32.08016854694034,9.96162700911647
17,24,2020,122,16,87,-27775,-641839519,70,2229,2736974130,3268191033465536104,78.65368142637656,28.25,41.534393,1000.0,3.732546176842956,48.931935795064305,138.3296034022561,Person_16,Phoenix,Pending,C,Product_19,user16@example.com,Australia,Finance,Junior,North,val_16,true,true,false,2022-01-15,18:35:32.000000000,2023-07-06T20:00:00.000000,2305.294075443429,365.4027328169045,-15.299082715782916,153.72316887309574,21.50515422544374
18,44,2020,34,22,-108,-24134,1424989206,127,35237,3822335641,6692997322536830750,67.77121311078942,20.484375,52.482258,25.42824428495701,4.09898065918127,4.524469941100129,67.00102849532634,Person_17,Dallas,Failed,D,Product_4,user17@example.com,Australia,Sales,Manager,Central,val_17,true,true,true,2023-01-28,04:30:59.000000000,2022-09-27T23:00:00.000000,1314.843009517656,209.54197886610714,-78.70271088570257,-98.00749649343778,-2.680121647283805
19,26,2013,617,23,-14,-30935,1947126521,10,47762,417492258,3700455512994034164,74.48273549166896,29.125,46.67677,590.7867829537183,3.25024675225793,45.28118116313715,100.21000216618079,Person_18,Dallas,Pending,B,Product_11,user18@example.com,Canada,Marketing,Lead,North,val_18,true,false,false,2023-03-01,05:01:55.000000000,2023-05-19T04:00:00.000000,6973.977358896728,330.0873679421168,-1.6927992141356896,-6.749926777464395,26.249526714024718
20,18,2002,987,47,81,885,1561901419,238,39364,2691759485,8608014304639239489,64.03732535038483,26.4375,39.374557,100.4465937197416,4.326521490333992,73.72264269300447,102.09038540327474,Person_19,Houston,Pending,A,Product_19,user19@example.com,China,HR,Mid,North,val_19,true,false,false,2024-07-31,06:52:18.000000000,2022-05-14T19:00:00.000000,839.892367032732,2255.3044195120488,-32.93672831480509,17.460538605339394,40.0
21,61,2015,839,67,-94,-17449,-1727955207,25,2248,3066687311,8991018203669072239,66.8353879994663,19.140625,59.19562,122.18586961142468,2.9901077402034932,13.101521806984739,66.82192076126375,Person_20,San Diego,Active,B,Product_7,user20@example.com,France,Marketing,Manager,North,,false,false,true,2020-08-18,13:27:57.000000000,2022-03-15T14:00:00.000000,10000.0,455.77888949326103,-53.316257709362255,97.75377124250059,10.2538013445401
22,36,2014,415,3,74,-29164,-1803670381,190,16966,2251763470,3630389338067746364,71.5581597891585,26.734375,36.947166,83.44061257159598,3.900727249438864,34.10004583411907,115.6351455079493,Person_21,Los Angeles,Active,E,Product_8,user21@example.com,Germany,Engineering,Manager,South,val_21,true,false,false,2020-05-03,23:25:26.000000000,2022-03-09T03:00:00.000000,333.4638479805911,494.871097759772,-70.85202880967356,-44.33911841543579,14.547758110261796
23,41,2006,707,12,74,-27411,979479093,48,36887,2464617348,36911738730139456,61.222998571738955,28.75,43.409855,73.75374277406857,3.8980812653816614,19.900332475496185,128.37501890847554,Person_22,Los Angeles,Inactive,B,Product_14,user22@example.com,USA,Engineering,Manager,North,val_22,true,true,true,2021-08-29,14:37:59.000000000,2022-04-25T20:00:00.000000,2864.5571756470617,475.3871561539426,-18.93147127363396,68.95491910484841,6.437952899830199
24,18,2014,620,23,-62,-16511,-1498221624,62,33640,3441218733,5449515632606341904,100.0,26.8125,72.16978,554.2872955941584,3.625148869958323,39.354495635817635,93.2032951720261,Person_23,New York,Pending,B,Product_9,user23@example.com,Japan,Sales,Manager,East,val_23,false,false,true,2022-08-30,04:43:05.000000000,2022-04-26T12:00:00.000000,1563.8112215448941,1744.2018300658804,-12.350955885531647,-132.89790737155235,-10.679492213054047
25,31,2012,636,11,59,-3836,-1632469063,20,63989,1290608663,6884375030854418839,54.17824957256813,27.6875,57.014984,14.094854399280008,4.320875713421646,14.956700236223075,113.33766556070714,Person_24,Los Angeles,Inactive,E,Product_8,user24@example.com,Japan,Sales,Manager,South,val_24,true,true,false,2024-10-04,10:53:58.000000000,2023-03-11T16:00:00.000000,3271.9514504545978,246.7751614759855,53.37377421979275,-155.36279367495777,24.4365629139169
26,41,2005,326,52,22,29968,-1570358470,176,35151,1317651457,3866286261553618546,77.49781380543645,16.359375,52.45059,76.3199884884766,4.383899410353553,27.188213080443113,104.44364954133128,Person_25,Chicago,Pending,D,Product_7,user25@example.com,India,Sales,Mid,Central,val_25,true,true,false,2021-05-22,20:08:36.000000000,2022-08-30T09:00:00.000000,408.4686085996341,103.03235977380118,-54.718258051988094,22.72643468135101,0.7472815055566784
27,22,2014,294,50,64,28951,1283659667,78,24548,1592745658,1882393581665206579,74.54099547416894,36.28125,28.265366,291.8690070533307,4.047129226498823,13.453192995524343,82.11871989595043,Person_26,Philadelphia,Active,D,Product_14,user26@example.com,Brazil,HR,Mid,West,val_26,false,true,true,2023-04-02,20:02:08.000000000,2023-06-06T07:00:00.000000,566.4155550470584,116.3541396835001,-42.78488321159973,-62.117892260524286,-12.229010310469661
28,45,2016,431,57,62,32647,-1669703698,79,36489,3255288995,55116585361582140,81.41378609978089,39.09375,48.820892,19.32103315425387,4.9208307349522515,41.2433270832517,136.861878983197,Person_27,Houston,Pending,E,Product_4,user27@example.com,China,HR,Junior,South,val_27,false,true,false,2020-05-06,08:01:42.000000000,2022-05-26T06:00:00.000000,215.29640606939105,386.2449292463022,41.02566044849999,33.104958660305414,0.22532076476102603
29,30,2003,346,64,22,31645,-1728055770,8,26068,386940403,3539954627791286527,32.491655571362095,32.15625,38.354595,117.88153352767729,3.179502440515107,47.15674292762967,148.50950327061244,Person_28,Philadelphia,Active,E,Product_18,user28@example.com,Japan,Sales,Manager,East,val_28,false,true,true,2022-05-03,10:51:25.000000000,2022-04-03T01:00:00.000000,1350.5866034414512,158.62916416985607,-30.974736945284377,134.62151487723202,-3.874832933983157
30,35,2021,36,46,85,23473,-739974664,148,56468,2173695532,3477799588474433465,44.69590424944643,25.578125,49.22029,44.32691180390665,3.286098530291191,58.70597624111243,144.35870366577342,Person_29,Los Angeles,Completed,E,Product_3,user29@example.com,UK,HR,Manager,Central,val_29,false,false,true,2022-08-15,10:33:42.000000000,2023-10-23T02:00:00.000000,1412.92632337061,230.96698136290604,82.879309736789,-42.368802211214756,12.59897664640004
31,30,2021,699,29,-6,-13163,-748505267,180,62446,1386365935,3366853548215209934,61.773250276435064,22.96875,48.096466,187.54450220471205,3.7286002902562636,75.65783028959346,119.77277146415496,Person_30,San Antonio,Completed,D,Product_4,user30@example.com,USA,Engineering,Manager,North,,true,true,true,2022-01-03,15:49:53.000000000,2022-05-31T20:00:00.000000,1741.1967753452175,383.7741197440162,-50.84893632803739,146.90233667365197,31.46454242119102
32,67,2013,511,70,-87,30522,1418270704,115,46990,531076446,180267514441064223,83.80367019340778,23.078125,41.433514,156.01118984087802,3.359742318095094,10.391392634213236,91.07154762840672,Person_31,Philadelphia,Inactive,E,Product_18,user31@example.com,USA,Engineering,Mid,Central,val_31,false,true,true,2023-02-11,12:23:51.000000000,2023-01-07T05:00:00.000000,505.9219401213804,342.1230812134039,-24.720545806649767,-124.63807476952667,18.602241269423807
33,39,2014,848,46,93,8343,1189112025,242,13887,4152558685,370493001801164578,66.0394917370044,28.921875,61.72451,377.3472219056796,3.2083130210397397,86.92306494653914,109.00854367008695,Person_32,Los Angeles,Failed,C,Product_14,user32@example.com,Germany,Sales,Mid,North,val_32,false,false,false,2022-02-19,18:38:12.000000000,2022-12-07T08:00:00.000000,517.3873938725617,754.7648055798121,55.5772178907213,149.4399773028261,13.553426456226699
34,24,2011,969,16,63,23321,-1065314470,119,45196,3233538251,4114030629177569928,65.42792474038977,30.34375,59.5487,14.59765920685782,2.3273592088673425,69.96822884865855,144.46199167368547,Person_33,San Antonio,Pending,A,Product_11,user33@example.com,Brazil,Finance,Manager,Central,val_33,false,false,true,2020-06-23,06:31:50.000000000,2023-12-12T00:00:00.000000,3081.6223802164013,1084.4319396106112,-88.89418616144197,100.29903549655717,-8.836410762944354
35,52,2018,899,98,65,-31172,-170968607,54,47091,2088148090,3716425246018553767,70.2368111943981,21.75,38.740364,228.23512325077212,4.122763669465645,10.794542822688468,130.58271231025248,Person_34,Houston,Completed,E,Product_7,user34@example.com,Canada,Marketing,Junior,North,val_34,true,false,false,2022-04-23,14:59:24.000000000,2022-11-23T02:00:00.000000,1129.9527921856463,219.2906295362366,-33.6112178456375,173.96868451258877,-2.1765160409392834
36,21,2021,534,51,121,26247,-1098559524,40,6897,2785157156,1709274556075407533,57.38489039745999,24.890625,65.740715,70.10820063195213,3.4132783639366933,37.95322474536314,85.65718367681775,Person_35,San Diego,Active,C,Product_18,user35@example.com,Australia,Finance,Senior,Central,val_35,false,false,false,2022-07-13,07:28:22.000000000,2023-04-30T22:00:00.000000,1520.6925876804935,289.02843714855163,43.747782117230656,83.72619384068207,2.9926482612194043
37,43,2009,909,11,-48,15371,1643625887,5,44278,2036849269,3063844067552915052,77.05088897483637,31.28125,38.503677,633.1532067088112,3.454580034320243,37.811436488707336,123.73577813987119,Person_36,Chicago,Completed,C,Product_1,user36@example.com,Japan,Marketing,Lead,Central,val_36,false,false,true,2022-01-14,06:20:22.000000000,2023-03-05T00:00:00.000000,1301.334762492518,128.02501135907082,9.51038365929189,-162.12539956114864,15.054921688227374
38,18,2005,772,11,-88,-2035,755436456,0,1094,354007992,8928169119643591321,72.87988584665655,24.484375,66.64237,95.30343525732312,2.6855826446112756,70.41371313897011,119.03981846571129,Person_37,Los Angeles,Inactive,D,Product_13,user37@example.com,Brazil,Finance,Mid,West,val_37,false,true,true,2021-10-06,08:15:24.000000000,2023-10-30T00:00:00.000000,454.71796568959087,1307.422787955623,49.25891578141366,124.7219471622945,24.104384325989813
39,20,2024,705,63,-15,9726,-422032660,94,53159,2702517076,3068074380408011335,77.53607475848979,25.5625,47.891064,65.54807282399238,3.18699406594621,14.981838790948698,109.6722701127496,Person_38,Phoenix,Failed,D,Product_15,user38@example.com,France,Engineering,Junior,Central,val_38,false,true,false,2024-06-24,00:35:51.000000000,2023-03-18T07:00:00.000000,1812.9466130929852,1864.8145980059796,47.174963186035825,-162.2452522170573,8.917635489330152
40,42,2008,877,53,-109,-23011,-1731193532,191,4487,1934318731,7023417793918291460,92.74268008388441,31.890625,45.995113,85.63030197860252,3.689432731151154,6.148758744550708,120.60033096300843,Person_39,Dallas,Completed,D,Product_7,user39@example.com,China,Finance,Junior,South,val_39,true,false,false,2020-06-13,04:06:22.000000000,2023-06-10T23:00:00.000000,368.46829335298514,637.4113413630564,43.24988484552293,178.090316426012,8.373579206076226
41,51,2001,663,89,-120,-23626,2125828931,132,14314,2080670329,4626361014693425434,66.54732834736069,31.078125,64.89021,261.42564637031234,2.535966797597039,2.5024870444392833,94.74886394800657,Person_40,San Diego,Completed,A,Product_18,user40@example.com,USA,Engineering,Lead,West,,false,false,true,2024-08-04,23:21:07.000000000,2023-07-15T23:00:00.000000,1598.897566217995,835.668905855116,27.94077871214597,-9.116266494311617,14.020953149745125
42,42,2003,17,58,-72,-21662,-600092842,228,51447,2089478887,3368389792654292261,71.65263111057176,29.03125,48.35837,297.80108649864906,3.365724569501193,86.74241502236508,148.60575690133558,Person_41,Los Angeles,Inactive,B,Product_3,user41@example.com,India,Engineering,Junior,South,val_41,false,true,true,2024-06-30,13:01:46.000000000,2022-10-30T08:00:00.000000,431.6804907404816,906.5934142141132,-47.61415722523529,137.9578533913401,23.997614722407487
43,38,2008,26,19,-5,-13892,-2067276012,246,42088,1526899940,2773317726181155029,55.21841040986634,19.65625,60.97601,144.7030435442969,3.1522057640863825,61.88140529427398,127.38123726373848,Person_42,San Antonio,Pending,D,Product_19,user42@example.com,Japan,Sales,Senior,South,val_42,true,true,false,2023-06-26,02:49:20.000000000,2023-05-26T04:00:00.000000,3953.01741663178,1348.750441789319,-10.443647217750069,108.83968552248285,27.226396986233336
44,35,2014,535,32,74,-6851,-878637344,254,15269,2806813090,508563532324380760,51.20988907391882,19.71875,36.988796,55.79381874535096,3.417192109575334,2.0587639757934317,151.2256040063308,Person_43,New York,Failed,D,Product_8,user43@example.com,Brazil,Finance,Lead,East,val_43,false,true,false,2021-10-09,10:10:18.000000000,2022-08-20T12:00:00.000000,1480.2614882522912,122.18498562842026,12.45956742097701,42.66044521510355,5.35554862775243
45,18,2012,28,50,16,-1250,842080744,25,21555,599240597,6606224605081884493,69.88876560174411,21.328125,50.28491,45.3960897634907,3.3560582599188575,93.70224152372705,78.73437578614175,Person_44,Houston,Pending,A,Product_13,user44@example.com,UK,Sales,Mid,South,val_44,false,false,false,2023-12-20,21:01:45.000000000,2022-05-04T20:00:00.000000,383.575551887,837.0656504849836,57.887992517461726,-12.060609643766185,9.512027201154293
46,29,2019,650,72,-51,25307,1491645847,0,18689,2914084332,6947173506253571240,71.54380299973238,22.390625,54.7454,292.2178193274633,2.4231667059628603,10.839250432376845,122.04936239499078,Person_45,Houston,Failed,B,Product_7,user45@example.com,Australia,HR,Mid,East,val_45,false,true,false,2023-10-19,09:18:33.000000000,2022-12-16T07:00:00.000000,505.47130582941423,467.2073796896011,71.77896055741493,-47.535443277710556,-0.20270337863115273
47,33,2007,657,55,81,-28435,1786223759,0,21988,2707183331,2501665179566143388,80.34101723489826,26.078125,61.964,250.59693369909277,4.178913598231232,74.86811200367697,172.80173254835472,Person_46,Chicago,Inactive,B,Product_2,user46@example.com,UK,Engineering,Junior,East,val_46,true,true,true,2020-03-11,15:48:23.000000000,2022-03-19T13:00:00.000000,2143.2600333673904,751.1607023989033,9.868519206265347,-13.719755102247206,7.034718950112506
48,55,2018,634,76,-111,538,62282527,92,24981,818303860,4714776025686053298,78.63028479617176,24.53125,57.124615,223.7966161526819,1.5281858747109232,85.46783021931563,100.39403690917085,Person_47,New York,Pending,A,Product_18,user47@example.com,India,Marketing,Mid,South,val_47,true,false,false,2022-06-10,09:18:25.000000000,2022-03-14T06:00:00.000000,1990.8072721576555,1469.0363903047044,27.633274581512666,-21.35895067805984,21.941064926829355
49,45,2018,639,41,107,24547,154560722,213,34422,3216597319,8973878304405555807,73.81531900697138,24.1875,50.449284,722.6389755914533,3.671277190061352,64.97782841983133,151.61577572984345,Person_48,San Diego,Pending,B,Product_17,user48@example.com,India,Sales,Senior,Central,val_48,false,true,false,2021-10-29,14:32:36.000000000,2023-05-01T03:00:00.000000,394.9923782887442,111.74470672042867,-15.1353248603357,-166.64776142047248,26.8492551473571
50,18,2024,879,99,113,17152,629099161,37,21365,144735962,590395132086597650,95.27310491111135,23.703125,54.73632,67.14408232891994,4.331905049907317,7.092048183251665,124.35389761633778,Person_49,New York,Active,E,Product_17,user49@example.com,India,Sales,Mid,North,val_49,false,false,true,2020-01-23,15:14:18.000000000,2022-12-29T17:00:00.000000,289.42696230914294,1635.63536658062,63.05984207948805,-43.065394307974316,28.562498142533332
51,44,2015,116,70,-66,2856,2098131202,40,44035,3964695706,5199610941493939293,65.31878065534737,20.609375,42.72257,1000.0,3.432770604484548,56.67631457784134,152.44276691579412,Person_50,Philadelphia,Completed,B,Product_16,user50@example.com,Germany,Sales,Lead,West,,true,false,true,2020-06-02,05:55:15.000000000,2022-11-01T20:00:00.000000,2439.399527147562,140.76992155029004,59.71393089147304,-104.88783851924128,14.997778868022046
52,34,2010,131,21,71,-4467,-1593285406,210,58931,3410517347,8025024698481906740,67.15544728946398,22.6875,56.04067,207.95840956142075,2.3975771968360156,45.2894020636572,105.13188773070948,Person_51,San Antonio,Completed,B,Product_7,user51@example.com,Brazil,Engineering,Junior,South,val_51,false,true,false,2020-11-24,17:26:08.000000000,2022-03-27T09:00:00.000000,744.0457542824615,484.5302089459749,-20.232537437550846,-53.064928446497234,23.73269477654679
53,29,2009,288,26,-36,23289,893458406,155,22894,12944390,4702553374370933732,74.2487355180417,37.15625,54.77673,89.5659359013021,4.131171186799303,75.89863328116452,160.09542709971225,Person_52,Phoenix,Inactive,B,Product_14,user52@example.com,France,Finance,Mid,West,val_52,false,false,false,2021-03-27,03:34:02.000000000,2023-06-26T09:00:00.000000,2949.4916328082572,101.44648848976527,44.68853566840309,-6.321247104823925,14.498227121713793
54,49,2007,717,1,71,18505,1842189905,132,26630,4215917058,4714822051327903242,52.24143566810521,28.5,42.22396,140.5732842585774,2.20920160764853,26.87636662202969,136.80388520450316,Person_53,Houston,Pending,C,Product_15,user53@example.com,France,Marketing,Manager,West,val_53,true,true,false,2020-04-04,18:58:13.000000000,2022-08-08T20:00:00.000000,256.9718708837756,790.7407560518452,-67.303144254266,5.220213278365037,11.223052053898218
55,55,2000,235,81,-103,5553,-302682248,148,28672,286304259,1843497781790716008,80.31922545379976,25.09375,51.230118,45.038394263837226,3.2305330104315906,69.54511935839938,91.30115000129173,Person_54,Philadelphia,Inactive,B,Product_14,user54@example.com,Brazil,Sales,Lead,East,val_54,false,true,true,2020-01-30,13:39:40.000000000,2023-07-14T17:00:00.000000,283.9132185209871,723.0951681718096,8.654000978089925,-59.654941435483124,2.296525178043158
56,53,2009,41,99,91,-17111,-762562189,240,12626,4040221399,2088647723104080604,71.07167647881256,17.5,57.711845,53.47635151794791,4.410094454534298,20.261725924479414,145.42504135332763,Person_55,Dallas,Inactive,B,Product_8,user55@example.com,UK,Sales,Manager,North,val_55,true,false,false,2023-02-24,09:18:55.000000000,2023-04-27T07:00:00.000000,5367.393289862901,232.60033922788568,19.95837827863147,-66.6282795367613,17.4006218768929
57,27,2017,159,27,71,-22842,66045318,62,11961,3862917895,6643356275113523219,71.35333190466993,20.046875,74.43846,132.59041631746135,3.4110906843945794,70.87388319093749,154.19683309802127,Person_56,San Diego,Inactive,E,Product_6,user56@example.com,Canada,Engineering,Manager,South,val_56,false,true,false,2020-07-09,02:39:58.000000000,2023-10-29T01:00:00.000000,401.90103403294165,95.18043020463992,-54.807925958996016,-4.237596368124059,-9.316693920805843
58,35,2002,763,50,123,-3801,888366047,85,52925,2150918188,855963835604955991,78.14199247765733,24.78125,61.855133,322.6804435303768,3.516757671089301,26.2340752843405,158.60022295195398,Person_57,Houston,Failed,D,Product_7,user57@example.com,India,HR,Manager,Central,val_57,true,false,true,2023-09-20,10:41:51.000000000,2022-11-09T01:00:00.000000,1365.9501974396526,389.0603842929229,60.133521327777515,-73.3644464501939,11.067665875935582
59,44,2010,690,66,-45,-32755,1621219415,83,53597,2710792396,1633403530497716478,75.63860714780961,31.796875,52.250076,73.38423276774674,4.485387182525451,98.69529019544093,81.3413684068282,Person_58,Houston,Failed,D,Product_5,user58@example.com,USA,Sales,Mid,East,val_58,false,false,false,2020-06-25,03:03:06.000000000,2022-08-25T21:00:00.000000,145.07060116136824,334.0264508052521,-18.933291208984954,102.33446094770665,15.636618253725533
60,54,2017,124,65,110,-28061,1952604559,139,6769,2271749320,1626699424153199015,76.16559578375524,26.140625,52.846184,1000.0,2.2846076218402738,92.58597026968442,126.29011704206447,Person_59,San Diego,Failed,B,Product_3,user59@example.com,China,Sales,Junior,North,val_59,false,false,true,2021-10-31,08:00:24.000000000,2022-02-15T23:00:00.000000,850.6083745855517,133.2431057882215,-42.80849658754799,-157.41832555740427,6.795123530440758
61,32,2002,259,10,71,28250,1965306164,133,40641,4114193299,5119709826876119185,64.15478391620873,26.078125,48.54702,142.2188288735238,3.5391542631965622,50.767992580532116,187.25082799910493,Person_60,Los Angeles,Pending,E,Product_11,user60@example.com,Canada,Engineering,Lead,West,,true,true,true,2021-08-06,10:17:16.000000000,2022-11-24T04:00:00.000000,762.0095230241367,311.4454537937411,64.04413953821575,157.57252173831097,19.12391089402713
62,37,2007,275,95,77,4490,37146583,156,34870,3996793081,8980129629527091713,93.54211374569505,30.546875,51.113914,81.2820214651305,3.504948888724682,70.15875320122579,130.38192440617502,Person_61,San Diego,Pending,B,Product_3,user61@example.com,Australia,HR,Senior,South,val_61,true,true,true,2020-06-07,04:00:45.000000000,2022-05-17T04:00:00.000000,513.5159373234613,1740.7995832118193,3.6384127689902073,36.442240728335435,39.13142227160115
63,23,2013,212,37,-116,-8002,240029699,108,31348,1850463443,5908114880912274864,48.06767387811813,20.140625,57.76306,41.094971321118074,2.883445896342478,81.47805251949416,61.08807328305687,Person_62,Houston,Active,A,Product_13,user62@example.com,USA,Engineering,Junior,North,val_62,false,false,false,2024-07-25,18:31:20.000000000,2022-07-19T06:00:00.000000,4750.466732704875,91.64487942590416,-2.20258260644475,131.47673952273868,7.6800555397267765
